timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774503813357,41665,Q74,200,OK,Thread Group 1-1,text,true,,30994,0,1,1,null,520,0,0
1774503855023,40246,Q75,200,OK,Thread Group 1-1,text,true,,3316,0,1,1,null,866,0,0
1774503895269,13140,Q76,200,OK,Thread Group 1-1,text,true,,34833,0,1,1,null,388,0,0
1774503908409,2498,Q77,200,OK,Thread Group 1-1,text,true,,57322,0,1,1,null,851,0,0
1774503910907,85879,Q78,200,OK,Thread Group 1-1,text,true,,73109,0,1,1,null,511,0,0
1774503996786,3595,Q79,200,OK,Thread Group 1-1,text,true,,49461,0,1,1,null,227,0,0
1774504000382,7699,Q80,200,OK,Thread Group 1-1,text,true,,79531,0,1,1,null,953,0,0
1774504008081,4838,Q81,200,OK,Thread Group 1-1,text,true,,134018,0,1,1,null,293,0,0
1774504012919,25340,Q82,200,OK,Thread Group 1-1,text,true,,4438,0,1,1,null,173,0,0
1774504038259,2533,Q83,200,OK,Thread Group 1-1,text,true,,64847,0,1,1,null,457,0,0
1774504040792,5946,Q84,200,OK,Thread Group 1-1,text,true,,32025,0,1,1,null,201,0,0
1774504046738,3729,Q85,200,OK,Thread Group 1-1,text,true,,3042,0,1,1,null,346,0,0
1774504050468,3104,Q86,200,OK,Thread Group 1-1,text,true,,7032,0,1,1,null,153,0,0
1774504053573,18115,Q87,200,OK,Thread Group 1-1,text,true,,16,0,1,1,null,358,0,0
1774504071688,11476,Q88,200,OK,Thread Group 1-1,text,true,,171,0,1,1,null,871,0,0
1774504083165,1867,Q89,200,OK,Thread Group 1-1,text,true,,68577,0,1,1,null,214,0,0
1774504085032,4045,Q90,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,227,0,0
1774504089077,1392,Q91,200,OK,Thread Group 1-1,text,true,,1537,0,1,1,null,244,0,0
1774504090469,775,Q92,200,OK,Thread Group 1-1,text,true,,36,0,1,1,null,171,0,0
1774504091244,60627,Q93,200,OK,Thread Group 1-1,text,true,,10800,0,1,1,null,156,0,0
1774504151871,11629,Q94,200,OK,Thread Group 1-1,text,true,,82,0,1,1,null,244,0,0
1774504163500,35690,Q95,200,OK,Thread Group 1-1,text,true,,83,0,1,1,null,359,0,0
1774504199189,2920,Q96,200,OK,Thread Group 1-1,text,true,,14,0,1,1,null,177,0,0
1774504202110,27390,Q97,200,OK,Thread Group 1-1,text,true,,72,0,1,1,null,239,0,0
1774504229501,2543,Q98,200,OK,Thread Group 1-1,text,true,,155022,0,1,1,null,158,0,0
1774504232045,10083,Q99,200,OK,Thread Group 1-1,text,true,,67186,0,1,1,null,235,0,0
1774540774923,379,USE SCHEMA aistor.tpcds_sf10000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,379,0,217
1774540775308,7031,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,250,0,0
1774540782339,13220,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,598,0,0
1774540795561,1363,Q03,200,OK,Thread Group 1-1,text,true,,41448,0,1,1,null,163,0,0
1774540796925,131686,Q04,200,OK,Thread Group 1-1,text,true,,32951,0,1,1,null,1362,0,0
1774540928612,10567,Q05,200,OK,Thread Group 1-1,text,true,,73490,0,1,1,null,662,0,0
1774540939179,3958,Q06,200,OK,Thread Group 1-1,text,true,,529,0,1,1,null,295,0,1
1774540943138,5191,Q07,200,OK,Thread Group 1-1,text,true,,53726,0,1,1,null,198,0,0
1774540948330,3543,Q08,200,OK,Thread Group 1-1,text,true,,229,0,1,1,null,561,0,0
1774540951874,25291,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,988,0,0
1774540977165,2716,Q10,200,OK,Thread Group 1-1,text,true,,46956,0,1,1,null,472,0,0
1774540979881,63760,Q11,200,OK,Thread Group 1-1,text,true,,47531,0,1,1,null,680,0,0
1774541043642,1812,Q12,200,OK,Thread Group 1-1,text,true,,154058,0,1,1,null,161,0,0
1774541045455,6037,Q13,200,OK,Thread Group 1-1,text,true,,72,0,1,1,null,258,0,0
1774541051493,23172,Q14,200,OK,Thread Group 1-1,text,true,,38898,0,1,1,null,2341,0,0
1774541074666,1956,Q15,200,OK,Thread Group 1-1,text,true,,15426,0,1,1,null,269,0,0
1774541076623,34528,Q16,200,OK,Thread Group 1-1,text,true,,61,0,1,1,null,544,0,0
1774541111152,9605,Q17,200,OK,Thread Group 1-1,text,true,,170928,0,1,1,null,582,0,0
1774541120757,6295,Q18,200,OK,Thread Group 1-1,text,true,,91654,0,1,1,null,367,0,0
1774541127053,2229,Q19,200,OK,Thread Group 1-1,text,true,,52601,0,1,1,null,238,0,0
1774541129282,2138,Q20,200,OK,Thread Group 1-1,text,true,,155022,0,1,1,null,197,0,0
1774541131421,1451,Q21,200,OK,Thread Group 1-1,text,true,,47038,0,1,1,null,138,0,0
1774541132872,33651,Q22,200,OK,Thread Group 1-1,text,true,,75014,0,1,1,null,104,0,1
1774541166524,171313,Q23,200,OK,Thread Group 1-1,text,true,,19,0,1,1,null,817,0,0
1774541337838,59020,Q24,200,OK,Thread Group 1-1,text,true,,30945,0,1,1,null,708,0,0
1774541396858,7271,Q25,200,OK,Thread Group 1-1,text,true,,162432,0,1,1,null,388,0,0
1774541404130,3444,Q26,200,OK,Thread Group 1-1,text,true,,54249,0,1,1,null,245,0,0
1774541407574,3394,Q27,200,OK,Thread Group 1-1,text,true,,54956,0,1,1,null,239,0,0
1774541410969,26918,Q28,200,OK,Thread Group 1-1,text,true,,256,0,1,1,null,584,0,0
1774541437887,27576,Q29,200,OK,Thread Group 1-1,text,true,,147379,0,1,1,null,409,0,0
1774541465464,3230,Q30,200,OK,Thread Group 1-1,text,true,,105884,0,1,1,null,293,0,0
1774541468695,6766,Q31,200,OK,Thread Group 1-1,text,true,,15212,0,1,1,null,700,0,0
1774541475462,1263,Q32,200,OK,Thread Group 1-1,text,true,,36,0,1,1,null,224,0,0
1774541476726,2043,Q33,200,OK,Thread Group 1-1,text,true,,16854,0,1,1,null,549,0,0
1774541478769,1924,Q34,200,OK,Thread Group 1-1,text,true,,33989,0,1,1,null,215,0,0
1774541480693,4127,Q35,200,OK,Thread Group 1-1,text,true,,49144,0,1,1,null,420,0,0
1774541484821,5846,Q36,200,OK,Thread Group 1-1,text,true,,3120,0,1,1,null,203,0,0
1774541490666,16217,Q37,200,OK,Thread Group 1-1,text,true,,795,0,1,1,null,207,0,0
1774541506885,19722,Q38,200,OK,Thread Group 1-1,text,true,,15,0,1,1,null,359,0,0
1774541526607,2748,Q39,200,OK,Thread Group 1-1,text,true,,66008,0,1,1,null,301,0,0
1774541529355,2161,Q40,200,OK,Thread Group 1-1,text,true,,36936,0,1,1,null,335,0,0
1774541531515,782,Q41,200,OK,Thread Group 1-1,text,true,,8072,0,1,1,null,102,0,0
1774541532297,757,Q42,200,OK,Thread Group 1-1,text,true,,395,0,1,1,null,133,0,0
1774541533055,2162,Q43,200,OK,Thread Group 1-1,text,true,,34740,0,1,1,null,155,0,0
1774541535219,16169,Q44,200,OK,Thread Group 1-1,text,true,,1037,0,1,1,null,258,0,0
1774541551389,2172,Q45,200,OK,Thread Group 1-1,text,true,,22056,0,1,1,null,210,0,0
1774541553562,4550,Q46,200,OK,Thread Group 1-1,text,true,,60642,0,1,1,null,262,0,0
1774541558112,13201,Q47,200,OK,Thread Group 1-1,text,true,,91608,0,1,1,null,677,0,0
1774541571313,4869,Q48,200,OK,Thread Group 1-1,text,true,,16,0,1,1,null,216,0,0
1774541576182,4809,Q49,200,OK,Thread Group 1-1,text,true,,28163,0,1,1,null,563,0,0
1774541580992,59832,Q50,200,OK,Thread Group 1-1,text,true,,69331,0,1,1,null,282,0,0
1774541640825,10898,Q51,200,OK,Thread Group 1-1,text,true,,217,0,1,1,null,238,0,0
1774541651724,942,Q52,200,OK,Thread Group 1-1,text,true,,41890,0,1,1,null,140,0,0
1774541652666,3166,Q53,200,OK,Thread Group 1-1,text,true,,24138,0,1,1,null,194,0,0
1774541655832,4766,Q54,200,OK,Thread Group 1-1,text,true,,12835,0,1,1,null,470,0,0
1774541660598,834,Q55,200,OK,Thread Group 1-1,text,true,,28037,0,1,1,null,135,0,0
1774541661432,2182,Q56,200,OK,Thread Group 1-1,text,true,,28022,0,1,1,null,799,0,0
1774541663614,6956,Q57,200,OK,Thread Group 1-1,text,true,,89678,0,1,1,null,493,0,0
1774541670570,3815,Q58,200,OK,Thread Group 1-1,text,true,,73,0,1,1,null,801,0,0
1774541674386,11732,Q59,200,OK,Thread Group 1-1,text,true,,89688,0,1,1,null,378,0,0
1774541686119,2273,Q60,200,OK,Thread Group 1-1,text,true,,28022,0,1,1,null,579,0,0
1774541688392,4081,Q61,200,OK,Thread Group 1-1,text,true,,69,0,1,1,null,410,0,0
1774541692474,4900,Q62,200,OK,Thread Group 1-1,text,true,,64070,0,1,1,null,240,0,0
1774541697375,2616,Q63,200,OK,Thread Group 1-1,text,true,,24913,0,1,1,null,186,0,0
1774541699992,19398,Q64,200,OK,Thread Group 1-1,text,true,,140664,0,1,1,null,2094,0,0
1774541719390,24908,Q65,200,OK,Thread Group 1-1,text,true,,491,0,1,1,null,253,0,0
1774541744298,5994,Q66,200,OK,Thread Group 1-1,text,true,,15100,0,1,1,null,593,0,0
1774541750293,230991,Q67,200,OK,Thread Group 1-1,text,true,,63586,0,1,1,null,212,0,0
1774541981284,1612,Q68,200,OK,Thread Group 1-1,text,true,,69100,0,1,1,null,280,0,0
1774541982896,1986,Q69,200,OK,Thread Group 1-1,text,true,,39897,0,1,1,null,652,0,0
1774541984882,13314,Q70,200,OK,Thread Group 1-1,text,true,,4249,0,1,1,null,241,0,0
1774541998195,1417,Q71,200,OK,Thread Group 1-1,text,true,,42196,0,1,1,null,376,0,0
1774541999612,102650,Q72,200,OK,Thread Group 1-1,text,true,,36620,0,1,1,null,701,0,0
1774542102263,1617,Q73,200,OK,Thread Group 1-1,text,true,,32685,0,1,1,null,314,0,0
1774542103880,40159,Q74,200,OK,Thread Group 1-1,text,true,,30994,0,1,1,null,645,0,0
1774542144039,39026,Q75,200,OK,Thread Group 1-1,text,true,,3316,0,1,1,null,876,0,0
1774542183066,9826,Q76,200,OK,Thread Group 1-1,text,true,,34833,0,1,1,null,442,0,0
1774542192893,1962,Q77,200,OK,Thread Group 1-1,text,true,,57322,0,1,1,null,695,0,0
1774542194855,93796,Q78,200,OK,Thread Group 1-1,text,true,,73109,0,1,1,null,551,0,0
1774542288652,2951,Q79,200,OK,Thread Group 1-1,text,true,,49461,0,1,1,null,222,0,0
1774542291604,4883,Q80,200,OK,Thread Group 1-1,text,true,,79531,0,1,1,null,932,0,0
1774542296488,3769,Q81,200,OK,Thread Group 1-1,text,true,,134018,0,1,1,null,284,0,0
1774542300257,28404,Q82,200,OK,Thread Group 1-1,text,true,,4438,0,1,1,null,168,0,0
1774542328662,2911,Q83,200,OK,Thread Group 1-1,text,true,,64847,0,1,1,null,452,0,0
1774542331574,5726,Q84,200,OK,Thread Group 1-1,text,true,,32025,0,1,1,null,199,0,0
1774542337300,3016,Q85,200,OK,Thread Group 1-1,text,true,,3042,0,1,1,null,335,0,0
1774542340316,3389,Q86,200,OK,Thread Group 1-1,text,true,,7032,0,1,1,null,149,0,0
1774542343705,19397,Q87,200,OK,Thread Group 1-1,text,true,,16,0,1,1,null,354,0,0
1774542363103,10753,Q88,200,OK,Thread Group 1-1,text,true,,171,0,1,1,null,851,0,0
1774542373856,3194,Q89,200,OK,Thread Group 1-1,text,true,,68577,0,1,1,null,440,0,0
1774542377050,2004,Q90,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,232,0,1
1774542379054,1349,Q91,200,OK,Thread Group 1-1,text,true,,1537,0,1,1,null,241,0,0
1774542380403,761,Q92,200,OK,Thread Group 1-1,text,true,,36,0,1,1,null,170,0,0
1774542381164,69703,Q93,200,OK,Thread Group 1-1,text,true,,10800,0,1,1,null,154,0,0
1774542450868,13243,Q94,200,OK,Thread Group 1-1,text,true,,82,0,1,1,null,239,0,0
1774542464110,32143,Q95,200,OK,Thread Group 1-1,text,true,,83,0,1,1,null,321,0,0
1774542496254,3564,Q96,200,OK,Thread Group 1-1,text,true,,14,0,1,1,null,172,0,0
1774542499819,29379,Q97,200,OK,Thread Group 1-1,text,true,,72,0,1,1,null,289,0,0
1774542529198,2875,Q98,200,OK,Thread Group 1-1,text,true,,155022,0,1,1,null,156,0,0
1774542532074,5042,Q99,200,OK,Thread Group 1-1,text,true,,67186,0,1,1,null,253,0,0
